0,1,2,3,4,Actual,Predicted,Suggestion
0.17391304347826086,0.6206896551724138,0.32857142857142857,0.2,0.47500000000000003,low,medium,Prefer Bike or Carpooling
0.6521739130434783,0.3333333333333333,0.32857142857142857,0.42,0.025,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.1896551724137931,0.2857142857142857,0.02,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.30434782608695654,0.13793103448275862,0.12857142857142856,0.06,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.9130434782608695,0.3850574712643678,0.2857142857142857,0.36,0.17500000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.6436781609195402,0.45714285714285713,0.96,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.0632183908045977,0.014285714285714285,0.0,0.8500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.08045977011494253,0.014285714285714285,0.02,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.23563218390804597,0.09999999999999999,0.06,0.15000000000000002,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8260869565217391,0.5862068965517242,0.21428571428571427,0.2,0.15000000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.264367816091954,0.14285714285714285,0.26,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.5057471264367817,0.014285714285714285,0.02,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.08620689655172413,0.09999999999999999,0.18,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.14367816091954022,0.08571428571428572,0.0,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.06896551724137931,0.02857142857142857,0.0,0.925,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6379310344827587,0.44285714285714284,0.98,0.0,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.29885057471264365,0.11428571428571428,0.28,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.46551724137931033,0.3,0.32,0.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.06896551724137931,0.05714285714285714,0.02,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.30434782608695654,0.21264367816091956,0.2571428571428571,0.12,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.40804597701149425,0.09999999999999999,0.4,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.05747126436781609,0.0,0.02,0.65,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.30459770114942525,0.35714285714285715,0.26,0.675,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.3735632183908046,0.3142857142857143,0.24,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.48850574712643674,0.11428571428571428,0.12,0.05,high,high,Prefer Two-wheelers or Delay Travel if possible
0.0,0.022988505747126436,0.02857142857142857,0.0,0.9500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.14367816091954022,0.0,0.08,0.1,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6086956521739131,0.3563218390804597,0.34285714285714286,0.3,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.08045977011494253,0.0,0.02,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.3563218390804597,0.14285714285714285,0.16,0.025,high,high,Prefer Two-wheelers or Delay Travel if possible
0.9565217391304348,0.04597701149425287,0.07142857142857142,0.02,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.5057471264367817,0.24285714285714285,0.22,0.6000000000000001,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.5977011494252874,0.08571428571428572,0.28,0.5750000000000001,medium,medium,Prefer Bike or Carpooling
0.34782608695652173,0.42528735632183906,0.22857142857142856,0.08,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.27011494252873564,0.17142857142857143,0.46,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.05747126436781609,0.05714285714285714,0.0,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.5459770114942529,0.3142857142857143,0.78,0.47500000000000003,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.27586206896551724,0.09999999999999999,0.14,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.8160919540229885,0.37142857142857144,0.5,0.0,medium,medium,Prefer Bike or Carpooling
0.043478260869565216,0.028735632183908053,0.0,0.0,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.04597701149425287,0.05714285714285714,0.02,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.7758620689655172,0.7285714285714285,0.54,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.7183908045977012,0.39999999999999997,0.48,0.0,medium,medium,Prefer Bike or Carpooling
0.7391304347826086,0.7758620689655172,0.42857142857142855,0.54,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.07471264367816093,0.014285714285714285,0.02,0.9500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.04022988505747126,0.02857142857142857,0.0,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.27586206896551724,0.14285714285714285,0.6,0.7000000000000001,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.08045977011494253,0.014285714285714285,0.02,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.6494252873563219,0.35714285714285715,0.64,0.225,medium,medium,Prefer Bike or Carpooling
0.30434782608695654,0.6149425287356323,0.45714285714285713,0.88,0.025,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6436781609195402,0.5714285714285714,0.58,0.25,medium,medium,Prefer Bike or Carpooling
0.08695652173913043,0.06896551724137931,0.0,0.0,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.07471264367816093,0.014285714285714285,0.0,0.775,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.2528735632183908,0.35714285714285715,0.38,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.6206896551724138,0.2571428571428571,0.34,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.06896551724137931,0.07142857142857142,0.02,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.6724137931034483,0.34285714285714286,0.92,0.05,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.3448275862068965,0.12857142857142856,0.14,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.41379310344827586,0.14285714285714285,0.38,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.1206896551724138,0.21428571428571427,0.12,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.7826086956521738,0.6724137931034483,0.5285714285714286,0.92,0.2,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.10344827586206896,0.12857142857142856,0.28,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.28735632183908044,0.07142857142857142,0.34,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.08620689655172413,0.21428571428571427,0.66,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.6666666666666667,0.5714285714285714,0.96,0.25,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.12643678160919541,0.41428571428571426,0.52,0.125,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.3793103448275862,0.17142857142857143,0.28,0.8,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.10919540229885057,0.09999999999999999,0.1,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.7528735632183908,0.32857142857142857,0.56,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.9885057471264368,0.9714285714285714,0.56,0.1,medium,medium,Prefer Bike or Carpooling
1.0,0.06896551724137931,0.014285714285714285,0.0,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6436781609195402,0.5714285714285714,0.8,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.09195402298850576,0.09999999999999999,0.02,0.05,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8695652173913043,0.1954022988505747,0.14285714285714285,0.1,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8695652173913043,0.29885057471264365,0.34285714285714286,0.28,0.6000000000000001,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.07471264367816093,0.014285714285714285,0.0,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.2608695652173913,0.6379310344827587,0.41428571428571426,0.98,0.05,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.10344827586206896,0.08571428571428572,0.1,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8695652173913043,0.28735632183908044,0.32857142857142857,0.2,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.5057471264367817,0.35714285714285715,0.38,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.15517241379310343,0.08571428571428572,0.0,0.1,high,high,Prefer Two-wheelers or Delay Travel if possible
0.043478260869565216,0.04597701149425287,0.04285714285714286,0.0,0.9750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6609195402298851,0.5,0.78,0.1,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.2586206896551724,0.09999999999999999,0.08,0.125,high,high,Prefer Two-wheelers or Delay Travel if possible
0.5217391304347826,0.367816091954023,0.14285714285714285,0.16,0.625,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.22988505747126436,0.34285714285714286,0.7000000000000001,0.4,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.14942528735632182,0.07142857142857142,0.1,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6724137931034483,0.5285714285714286,0.68,0.1,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.67816091954023,0.15714285714285714,0.6,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.15517241379310343,0.24285714285714285,0.44,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.28160919540229884,0.24285714285714285,0.14,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.06896551724137931,0.0,0.0,0.325,low,high,Prefer Two-wheelers or Delay Travel if possible
0.043478260869565216,0.08045977011494253,0.0,0.0,0.925,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.764367816091954,0.2714285714285714,1.0,0.05,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.05172413793103449,0.05714285714285714,0.0,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.49999999999999994,0.3,0.44,0.7250000000000001,medium,medium,Prefer Bike or Carpooling
0.7391304347826086,0.6494252873563219,0.3142857142857143,0.64,0.225,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.5862068965517242,0.14285714285714285,0.72,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.5862068965517242,0.5714285714285714,0.5,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.6086956521739131,0.28735632183908044,0.19999999999999998,0.76,0.30000000000000004,medium,medium,Prefer Bike or Carpooling
0.30434782608695654,0.67816091954023,0.41428571428571426,0.8200000000000001,0.025,medium,medium,Prefer Bike or Carpooling
0.34782608695652173,0.6379310344827587,0.2714285714285714,0.84,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.42528735632183906,0.22857142857142856,0.1,0.25,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.6839080459770115,0.21428571428571427,0.98,0.0,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.264367816091954,0.08571428571428572,0.26,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.5862068965517242,0.3857142857142857,0.88,0.125,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.3908045977011494,0.07142857142857142,0.38,0.125,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.27011494252873564,0.2714285714285714,0.02,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.9565217391304348,0.07471264367816093,0.014285714285714285,0.0,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.7391304347826086,0.5402298850574713,0.3,0.66,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.0632183908045977,0.014285714285714285,0.02,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.29885057471264365,0.19999999999999998,0.0,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.0632183908045977,0.0,0.02,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.5517241379310345,0.08571428571428572,0.28,0.875,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6091954022988506,0.18571428571428572,0.74,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.17391304347826086,0.5172413793103449,0.41428571428571426,0.12,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.23563218390804597,0.08571428571428572,0.04,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.9130434782608695,0.367816091954023,0.14285714285714285,0.28,0.8,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6206896551724138,0.32857142857142857,0.84,0.25,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.6091954022988506,0.21428571428571427,0.8,0.25,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.6436781609195402,0.45714285714285713,0.64,0.25,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.47701149425287354,0.37142857142857144,0.0,0.05,low,high,Prefer Two-wheelers or Delay Travel if possible
0.13043478260869565,0.05747126436781609,0.014285714285714285,0.02,0.925,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.04597701149425287,0.02857142857142857,0.0,0.625,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.27586206896551724,0.07142857142857142,0.22,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.07471264367816093,0.014285714285714285,0.02,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.3390804597701149,0.2714285714285714,0.32,0.275,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.04597701149425287,0.34285714285714286,0.52,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.08045977011494253,0.11428571428571428,0.28,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.42528735632183906,0.24285714285714285,0.24,0.8500000000000001,medium,medium,Prefer Bike or Carpooling
0.34782608695652173,0.6666666666666667,0.39999999999999997,0.66,0.025,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.04597701149425287,0.3,0.14,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.28160919540229884,0.08571428571428572,0.1,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.22988505747126436,0.08571428571428572,0.14,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.5114942528735632,0.3142857142857143,0.56,0.225,medium,medium,Prefer Bike or Carpooling
1.0,0.0632183908045977,0.05714285714285714,0.0,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.043478260869565216,0.028735632183908053,0.014285714285714285,0.02,1.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.04597701149425287,0.04285714285714286,0.0,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.034482758620689655,0.04285714285714286,0.02,0.875,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.367816091954023,0.2857142857142857,0.22,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.7413793103448276,0.15714285714285714,0.46,0.125,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.04022988505747126,0.014285714285714285,0.0,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.632183908045977,0.2857142857142857,0.34,0.47500000000000003,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.42528735632183906,0.37142857142857144,0.7000000000000001,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.574712643678161,0.2714285714285714,0.2,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.5919540229885057,0.3,0.2,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.7701149425287357,0.9571428571428571,0.4,0.1,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.7298850574712644,0.2714285714285714,0.56,0.125,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.41954022988505746,0.3142857142857143,0.34,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.13793103448275862,0.34285714285714286,0.26,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.28735632183908044,0.09999999999999999,0.24,0.30000000000000004,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.6724137931034483,0.5,0.9,0.025,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.471264367816092,0.18571428571428572,0.38,0.47500000000000003,low,medium,Prefer Bike or Carpooling
0.21739130434782608,0.264367816091954,0.18571428571428572,0.1,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.2586206896551724,0.09999999999999999,0.06,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.10919540229885057,0.17142857142857143,0.26,0.125,high,high,Prefer Two-wheelers or Delay Travel if possible
1.0,0.04597701149425287,0.07142857142857142,0.02,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.4782608695652174,0.16666666666666669,0.09999999999999999,0.3,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.3218390804597701,0.07142857142857142,0.28,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.3103448275862069,0.19999999999999998,0.56,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.06896551724137931,0.04285714285714286,0.0,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8260869565217391,0.5862068965517242,0.34285714285714286,0.3,0.7250000000000001,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.3793103448275862,0.08571428571428572,0.38,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.1724137931034483,0.07142857142857142,0.12,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.5689655172413793,0.05714285714285714,0.08,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.3390804597701149,0.09999999999999999,0.14,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.27011494252873564,0.11428571428571428,0.12,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.810344827586207,0.3,0.8,0.225,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.14942528735632182,0.2714285714285714,0.78,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.5459770114942529,0.3,0.68,0.45,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.5114942528735632,0.17142857142857143,0.4,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.0632183908045977,0.05714285714285714,0.0,0.325,low,high,Prefer Two-wheelers or Delay Travel if possible
0.8695652173913043,0.28160919540229884,0.24285714285714285,0.24,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.005747126436781609,0.17142857142857143,0.66,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.471264367816092,0.11428571428571428,0.22,0.7250000000000001,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.06896551724137931,0.05714285714285714,0.0,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.07471264367816093,0.02857142857142857,0.0,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.24712643678160917,0.14285714285714285,0.04,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6956521739130435,0.5689655172413793,0.5,0.96,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.17391304347826086,0.5229885057471265,0.32857142857142857,0.12,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.3103448275862069,0.17142857142857143,0.16,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.15517241379310343,0.14285714285714285,0.06,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.04022988505747126,0.07142857142857142,0.0,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
